position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
2660.0,781.3571518923118,0.95,10.876094480888225,614448.7689220469,111864.63258330457,777.5992934106139,0,0,129400.11897702837,855713.5204823798,30.604172947517537,0.21749854535772775,1383.1899494447694,115.55432282517904,1069.2,1.4931147920442047,773.15,0.9887755220159912,6.524273974218546e-05,-0.0021747579914061822,0.03,0.19482979956509486,0.09966865249989491,35.04848173120881,0.7669999999999993,84.07948807193608,800.5023930639726
2670.0,781.2939286599781,0.95,10.875421361988659,617484.2447503513,112449.64513644234,777.5691826174739,0,0,130073.38809414532,860007.277980939,30.765318738551056,0.2181509727551496,1383.1682018648553,115.9787426085304,1069.2,1.4852939998621848,773.15,0.988833985283815,6.557011157433396e-05,-0.002185670385811132,0.03,0.19478178658330444,0.09966865249989491,35.04848173120881,0.7669999999999993,84.80025418321073,800.5023930639726
2680.0,781.2305178815491,0.95,10.874757041053448,620560.4851457328,113042.50233959532,777.538987904084,0,0,130755.69569491134,864358.6831802394,30.928627862509508,0.21880667387089295,1383.1463451609973,116.40745066305807,1069.2,1.4774513608994564,773.15,0.9888926153355274,6.590187867878581e-05,-0.0021967292892928606,0.03,0.19473364067960594,0.09966865249989491,35.04848173120881,0.7669999999999993,85.52866597573839,800.5023930639726
2690.0,781.1669177054177,0.95,10.874101795849354,623678.3672981071,113643.37286940128,777.5087084341212,0,0,131447.2362547612,868768.9764222696,31.094146866163243,0.21946569265768082,1383.1243778681044,116.84052264572871,1069.2,1.4695866563859186,773.15,0.9889514138360133,6.6238135623767e-05,-0.002207937854125567,0.03,0.1946853605131375,0.09966865249989491,35.04848173120881,0.7669999999999993,86.26484357799292,800.5023930639726
2700.0,781.103126247386,0.95,10.873455913614503,626838.7944439742,114252.43040855243,777.4783433564506,0,0,132148.21002345803,873239.4348759846,31.261923678334945,0.22012807401391848,1383.102298489563,117.27803614275534,1069.2,1.461699663667381,773.15,0.9890103824796734,6.657897978532653e-05,-0.002219299326177551,0.03,0.19463694471905832,0.09966865249989491,35.04848173120881,0.7669999999999993,87.0089098933214,800.5023930639726
2710.0,781.0391415898255,0.95,10.872819691445665,630042.696855967,114869.85383591337,777.4478918047432,0,0,132858.82324446217,877771.3739363425,31.432007662404157,0.22079386381177174,1383.0801054963013,117.72007073431855,1069.2,1.453790156104918,773.15,0.989069522991188,6.692451145400427e-05,-0.002230817048466809,0.03,0.19458839190792449,0.09966865249989491,35.04848173120881,0.7669999999999993,87.7609906862277,800.5023930639726
2720.0,780.9749617808093,0.95,10.872193436703585,633291.0328783247,115495.82742546065,777.4173528970789,0,0,133579.28838448136,882366.1486882668,31.60444967124864,0.22146310892631177,1383.0577973258166,118.16670806199052,1069.2,1.4458579029707928,773.15,0.9891288371263068,6.727483394644867e-05,-0.0022424944648816226,0.03,0.19453970066504117,0.09966865249989491,35.04848173120881,0.7669999999999993,88.52121467204523,800.5023930639726
2730.0,780.9105848332136,0.95,10.871577467438387,636584.7900108257,116130.54105452995,777.3867257355367,0,0,134309.82437376326,887025.155439119,31.779302104756855,0.22213585726577625,1383.035372381168,118.61803189899783,1069.2,1.4379026693407981,773.15,0.9891883266726669,6.763005372225821e-05,-0.0022543351240752736,0.03,0.1944908695497933,0.09966865249989491,35.04848173120881,0.7669999999999993,89.28971361016006,800.5023930639726
2740.0,780.8460087237896,0.95,10.870972112836299,639924.986043858,116774.19042188424,777.3560094057715,0,0,135050.65685772372,891749.833323466,31.956618970053547,0.22281215780299884,1383.0128290299272,119.07412822346495,1069.2,1.4299242159828822,773.15,0.9892479934506372,6.799028050633466e-05,-0.002266342683544489,0.03,0.1944418970949537,0.09966865249989491,35.04848173120881,0.7669999999999993,90.06662240095497,800.5023930639726
2750.0,780.781231392201,0.95,10.87037771368769,643312.670247482,117426.97727615348,777.3252029765738,0,0,135802.01846054525,896541.6659841808,32.13645594459039,0.2234920606080622,1382.9901656030918,119.53508529479156,1069.2,1.4219222992418854,773.15,0.9893078393141947,6.835562741705647e-05,-0.002278520913901882,0.03,0.1943927818059652,0.09966865249989491,35.04848173120881,0.7669999999999993,90.85207918665455,800.5023930639726
2760.0,780.7162507400305,0.95,10.869794622879837,646748.9246175373,118089.10965522869,777.2943054994169,0,0,136564.1490614198,901402.1833341857,32.31887044226281,0.22417561688223278,1382.9673803939527,120.00099373332368,1069.2,1.4138966709202272,773.15,0.9893678661518291,6.872621110060045e-05,-0.0022908737033533483,0.03,0.19434352216019946,0.09966865249989491,35.04848173120881,0.7669999999999993,91.64622545626175,800.5023930639726
2770.0,780.6510646297495,0.95,10.869223205913352,650234.8651820263,118760.80213723419,777.263316007986,0,0,137337.2960841549,906332.9634034154,32.50392168272539,0.22486287899323879,1382.9444716569192,120.47194660348998,1069.2,1.4058470781543562,773.15,0.9894280758874812,6.910215187176106e-05,-0.0023034050623920357,0.03,0.19429411660618776,0.09966865249989491,35.04848173120881,0.7669999999999993,92.4492061547872,800.5023930639726
2780.0,780.58567088365,0.95,10.86866384144523,653771.6433712441,119442.27610374242,777.2322335176905,0,0,138121.7148009106,911335.634275897,32.69167076408936,0.2255539005119564,1382.9214376062953,120.94803950058612,1069.2,1.3977732632867592,773.15,0.9894884704815142,6.94835738616405e-05,-0.00231611912872135,0.03,0.19424456356282363,0.09966865249989491,35.04848173120881,0.7669999999999993,93.26116979698433,800.5023930639726
2790.0,780.5200672827416,0.95,10.868116921860473,657360.447455316,120133.76001593375,777.2010570251601,0,0,138917.66865087886,916411.8761221286,32.882180739196315,0.2262487362505728,1382.898276415008,121.42937064139356,1069.2,1.3896749637333932,773.15,0.9895490519317203,6.987060517260469e-05,-0.0023290201724201565,0.03,0.19419486141853934,0.09966865249989491,35.04848173120881,0.7669999999999993,94.08226858581567,800.5023930639726
2800.0,780.4542515656045,0.95,10.867582853872271,661002.5040530848,120835.48970446149,777.1697855077217,0,0,139725.42957478142,921563.4233323277,33.07551669567818,0.22694744230229882,1382.8749862132838,121.9160409588419,1069.2,1.3815519118462731,773.15,0.9896098222743631,7.026337804093e-05,-0.0023421126013643333,0.03,0.19414500853044855,0.09966865249989491,35.04848173120881,0.7669999999999993,94.91265853588939,800.5023930639726
2810.0,780.3882214272038,0.95,10.867062059154048,664699.0797165559,121547.70867382539,777.1384179228564,0,0,140545.27836611535,926792.0667564967,33.27174584002548,0.22765007608270812,1382.8515650872703,122.4081542009301,1069.2,1.3734038347710138,773.15,0.9896707835852596,7.066202900759398e-05,-0.0023554009669197996,0.03,0.19409500322346038,0.09966865249989491,35.04848173120881,0.7669999999999993,95.75249960211869,800.5023930639726
2820.0,780.3219745176575,0.95,10.866554975004405,668451.4825953656,122270.66842211537,777.1069532076385,0,0,141377.5050401401,932099.6560576211,33.47093758590191,0.22835669637278405,1382.828011077601,122.90581703413626,1069.2,1.3652304542990952,773.15,0.9897319379809011,7.106669909769195e-05,-0.0023688899699230654,0.03,0.1940448437893582,0.09966865249989491,35.04848173120881,0.7669999999999993,96.60195581387256,800.5023930639726
2830.0,780.2555084409607,0.95,10.866062055047829,672261.0641860598,123004.62877704178,777.0753902781506,0,0,142222.40922166355,937488.102184765,33.67316364695847,0.22906736336376096,1382.804322177902,123.409139151558,1069.2,1.3570314867146431,773.15,0.9897932876196162,7.147753400899483e-05,-0.002382584466966494,0.03,0.19399452848584542,0.09966865249989491,35.04848173120881,0.7669999999999993,97.46119541490225,800.5023930639726
2840.0,780.1888207536612,0.95,10.865583769972734,676129.2211713315,123749.85824924165,777.0437280288803,0,0,143080.3005527716,942959.3799733447,33.878498134420674,0.22978213870385092,1382.7804963332321,123.91823338604966,1069.2,1.3488066426353975,773.15,0.9898548347027775,7.189468431020343e-05,-0.002396489477006781,0.03,0.19394405553555458,0.09966865249989491,35.04848173120881,0.7669999999999993,98.33039100934509,800.5023930639726
2850.0,780.1219089634837,0.95,10.865120608308597,680057.3973546593,124506.63440390692,777.0119653320905,0,0,143951.49912170562,948515.5308802718,34.08701765973764,0.23050108554695295,1382.7565314384622,124.43321582862632,1069.2,1.3405556268476797,773.15,0.9899165814760549,7.231830564948601e-05,-0.0024106101883162004,0.03,0.19389342312501764,0.09966865249989491,35.04848173120881,0.7669999999999993,99.20971971412625,800.5023930639726
2860.0,780.054770527904,0.95,10.864673077246486,684047.0856962644,125275.24425186808,776.980101037168,0,0,144836.33591419985,954158.6658623323,34.29880144260662,0.2312242686034478,1382.732425336579,124.9542059524374,1069.2,1.3322781381349862,773.15,0.9899785302307158,7.274855897393629e-05,-0.0024249519657978764,0.03,0.19384262940359817,0.09966865249989491,35.04848173120881,0.7669999999999993,100.0993633180987,800.5023930639726
2870.0,779.9874028526655,0.95,10.864241703503772,688099.8304566183,126055.98466133319,776.9481339699455,0,0,145735.15328866147,959890.968406613,34.51393142470416,0.23195175419318717,1382.7081758169209,125.48132674261583,1069.2,1.3239738690999965,773.15,0.9900406833049764,7.318561076062438e-05,-0.002439520358687479,0.03,0.19379167248238038,0.09966865249989491,35.04848173120881,0.7669999999999993,100.99950844828307,800.5023930639726
2880.0,779.9198032902405,0.95,10.86382703423753,692217.2294542874,126849.16279158182,776.9160629319987,0,0,146648.30547669565,965714.6977225649,34.732492389483404,0.2326836103007934,1382.683780613334,126.01470483234476,1069.2,1.3156425059796055,773.15,0.990103043085405,7.362963325997134e-05,-0.0024543211086657116,0.03,0.19374055043301602,0.09966865249989491,35.04848173120881,0.7669999999999993,101.9103467435919,800.5023930639726
2890.0,779.8519691382286,0.95,10.863429638008192,696400.9364453122,127655.09654999895,776.8838866999137,0,0,147576.15911057388,971632.1921058851,34.95457208842007,0.23341990663339313,1382.6592374022473,126.55447064549614,1069.2,1.3072837284526728,773.15,0.9901656120083812,7.4080804752224e-05,-0.0024693601584074667,0.03,0.19368926128652375,0.09966865249989491,35.04848173120881,0.7669999999999993,102.83207503644778,800.5023930639726
2900.0,779.783897637694,0.95,10.863050105798052,700652.6636318959,128474.1150739388,776.8516040245266,0,0,148519.09377936562,977645.8724852003,35.18026137411884,0.23416071468091537,1382.6345438006633,127.10075854622295,1069.2,1.2988972094401348,773.15,0.990228392561613,7.453930981786697e-05,-0.0024846436605955656,0.03,0.1936378030320421,0.09966865249989491,35.04848173120881,0.7669999999999993,103.7648955427304,800.5023930639726
2910.0,779.7155859714346,0.95,10.862689052087756,704974.1843087276,129306.55923901864,776.8192136301336,0,0,149477.5026155824,983758.2461633286,35.40965434072256,0.23490610777909404,1382.6096973640574,127.65370699591399,1069.2,1.2904826148970838,773.15,0.9902913872857143,7.500533962287029e-05,-0.0025001779874290098,0.03,0.19358617361553102,0.09966865249989491,35.04848173120881,0.7669999999999993,104.70901606051693,800.5023930639726
2920.0,779.6470312621815,0.95,10.862347115994009,709367.3356558972,130152.78219556174,776.7867142136657,0,0,150451.79291431716,989971.9107657762,35.64284847209908,0.23565616117532273,1382.584695584183,128.2134587179452,1069.2,1.2820396035964299,773.15,0.9903545987758471,7.547909221973727e-05,-0.002515969740657909,0.03,0.19353437093842069,0.09966865249989491,35.04848173120881,0.7669999999999993,105.66465017811011,800.5023930639726
2930.0,779.5782305707262,0.95,10.862024962474525,713834.021688028,131013.14993503704,776.754104443834,0,0,151442.3867870138,996289.5584100788,35.879944798316515,0.2364109520975201,1382.5595358867765,128.78016087069292,1069.2,1.2735678269037236,773.15,0.9904180296834295,7.596077286539039e-05,-0.00253202576217968,0.03,0.19348239285620517,0.09966865249989491,35.04848173120881,0.7669999999999993,106.63201749188113,800.5023930639726
2940.0,779.5091808939691,0.95,10.861723283601968,718376.2163700176,131888.04188849087,776.721382960236,0,0,152449.7218521708,1002713.9801106793,36.12104806095841,0.23717055982617402,1382.5342156291547,129.35396522931327,1069.2,1.2650669285426341,773.15,0.990481682717916,7.645059435701536e-05,-0.0025483531452338455,0.03,0.19343023717697652,0.09966865249989491,35.04848173120881,0.7669999999999993,107.61134383448982,800.5023930639726
2950.0,779.439879162888,0.95,10.861442799914288,722995.9669105005,132777.85155910405,776.6885483724274,0,0,153474.25196544116,1009248.0704350458,36.36626688786817,0.2379350657697442,1382.5087320977023,129.9350283768103,1069.2,1.25653654435071,773.15,0.9905455606486505,7.694877738706058e-05,-0.0025649592462353528,0.03,0.19337790165989832,0.09966865249989491,35.04848173120881,0.7669999999999993,108.60286151408322,800.5023930639726
2960.0,779.3703222404209,0.95,10.86118426184531,727695.397245109,133682.9871911929,776.6555992589531,0,0,154516.44799180757,1015894.8324281095,36.61571397796379,0.2387045535436148,1382.48308250524,130.52351190497492,1069.2,1.2479763020248134,773.15,0.9906096663067978,7.745555091869446e-05,-0.0025818516972898153,0.03,0.1933253840136139,0.09966865249989491,35.04848173120881,0.7669999999999993,109.60680956511385,800.5023930639726
2970.0,779.3005069192593,0.95,10.860948451241322,732476.7117224977,134603.8724781422,776.6225341663378,0,0,155576.79862270423,1022657.3828233442,36.869506296810414,0.23947910905280176,1382.457263988267,131.11958262580438,1069.2,1.2393858208557202,773.15,0.9906740025873576,7.797115258311714e-05,-0.002599038419437238,0.03,0.1932726818945865,0.09966865249989491,35.04848173120881,0.7669999999999993,110.62343401146401,800.5023930639726
2980.0,779.2304299195464,0.95,10.860736182969973,737342.1990071065,135540.9473119547,776.5893516080331,0,0,156655.81124118634,1029538.9575602475,37.12776528369256,0.24025882057863293,1382.4312736040727,131.72341279405538,1069.2,1.2307647114513554,773.15,0.9907385724512645,7.849582910023362e-05,-0.002616527636674454,0.03,0.19321979290536787,0.09966865249989491,35.04848173120881,0.7669999999999993,111.65298814260983,800.5023930639726
2990.0,779.1600878864764,0.95,10.860548306628525,742294.2362138322,136494.66857732742,776.5560500633189,0,0,157754.012838508,1036542.9176296676,37.39061707099069,0.24104377886963527,1382.4051083277059,132.3351803416446,1069.2,1.222112575447977,773.15,0.9908033789275792,7.902983672432286e-05,-0.002634327890810762,0.03,0.19316671459279064,0.09966865249989491,35.04848173120881,0.7669999999999993,112.69573280361041,800.5023930639726
3000.0,779.0894773877891,0.95,10.86038570835738,747335.2932909243,137465.51099338767,776.5226279761569,0,0,158871.9509857252,1043672.7552700371,37.65819271672765,0.2418340772368785,1382.3787650487977,132.95506912464774,1069.2,1.2134290052087313,773.15,0.9908684251157757,7.95734417164614e-05,-0.00265244805721538,0.03,0.19311344444608142,0.09966865249989491,35.04848173120881,0.7669999999999993,113.75193669976406,800.5023930639726
3010.0,779.0185949111523,0.95,10.86024931276796,752467.9376688238,138453.96800649047,776.4890837539929,0,0,160010.194864254,1050932.1005395683,37.93062845122546,0.2426298116540431,1382.3522405682256,133.5832691837192,1069.2,1.2047135835088225,773.15,0.9909337141881299,8.012692084561166e-05,-0.002670897361520389,0.03,0.1930599798948892,0.09966865249989491,35.04848173120881,0.7669999999999993,114.82187671683319,800.5023930639726
3020.0,778.9474368614294,0.95,10.860140084992057,757694.8391940742,139460.55273774822,776.4554157665061,0,0,161169.3363596211,1058324.7282914435,38.20806593888691,0.2434310808624992,1382.3255315946103,134.21997701880358,1069.2,1.1959658832066165,773.15,0.9909992493922154,8.069056192043605e-05,-0.0026896853973478684,0.03,0.19300631830722495,0.09966865249989491,35.04848173120881,0.7669999999999993,115.90583825780529,800.5023930639726
3030.0,778.8759995578231,0.95,10.860059032863601,763018.7753690687,140485.79898927937,776.4216223443018,0,0,162349.991223012,1065854.5655813601,38.490652556203905,0.24423798648170356,1382.2986347406368,134.86539587908646,1069.2,1.1871854668998678,773.15,0.9910650340535105,8.12646643540754e-05,-0.002708822145135847,0.03,0.19295245698730812,0.09966865249989491,35.04848173120881,0.7669999999999993,117.00411559722903,800.5023930639726
3040.0,778.8042792308876,0.95,10.860007209239548,768442.6369201606,141530.26231350008,776.3877017775432,0,0,163552.80030561023,1073525.699539271,38.77854168718785,0.2450506331252443,1382.2715465191854,135.51973606920532,1069.2,1.1783718865661987,773.15,0.9911310715781273,8.184953976431934e-05,-0.002728317992143978,0.03,0.19289839317331217,0.09966865249989491,35.04848173120881,0.7669999999999993,118.1170122542407,800.5023930639726
3050.0,778.7322720194054,0.95,10.859985714474707,773969.4337185385,142594.52115014213,776.3536523145224,0,0,164778.43087113532,1081342.385739816,39.07189303751629,0.2458691285228875,1382.244263339264,136.18321527281188,1069.2,1.1695246831869983,773.15,0.9911973654556635,8.244551261179871e-05,-0.002748183753726624,0.03,0.19284412403500714,0.09966865249989491,35.04848173120881,0.7669999999999993,119.24484138548065,800.5023930639726
3060.0,778.6599739671169,0.95,10.85999569905827,779602.301080435,143679.17803609773,776.3194721601621,0,0,166027.5779924713,1089309.0571090041,39.370872968806054,0.24669358364900548,1382.2167815017267,136.8560588946762,1069.2,1.1606433863537282,773.15,0.9912639192621902,8.305292087906375e-05,-0.002768430695968792,0.03,0.19278964667128962,0.09966865249989491,35.04848173120881,0.7669999999999993,120.38792619918968,800.5023930639726
3070.0,778.5873810192975,0.95,10.86003836642826,785344.5064755083,144784.86089362577,776.2851594744491,0,0,167300.96603877642,1097430.3334079105,39.675654854542294,0.24752411285779613,1382.189097194767,137.53850042260552,1069.2,1.1517275138556669,773.15,0.9913307366633782,8.367211679365588e-05,-0.002789070559788529,0.03,0.19273495810759653,0.09966865249989491,35.04848173120881,0.7669999999999993,121.5466003918756,800.5023930639726
3080.0,778.5144890191694,0.95,10.860114975973955,791199.4566748621,145912.22440296068,776.2507123707901,0,0,168599.3502600514,1105711.0313378742,39.98641945933368,0.2483608340257327,1382.1612064891692,138.23078181057303,1069.2,1.1427765712478968,773.15,0.9913978214177767,8.430346759856512e-05,-0.0028101155866188375,0.03,0.19268005529319285,0.09966865249989491,35.04848173120881,0.7669999999999993,122.72120860904589,800.5023930639726
3090.0,778.4412937041437,0.95,10.860226846245311,797170.7053728426,147061.95146587424,776.2161289142914,0,0,169923.51847673208,1114156.175315449,40.30335534330419,0.24920386870171835,1382.133105333303,138.93315388453465,1069.2,1.1337900513985162,773.15,0.9914651773802465,8.494735637375193e-05,-0.002831578545791731,0.03,0.19262493509832856,0.09966865249989491,35.04848173120881,0.7669999999999993,123.91210693162206,800.5023930639726
3100.0,778.3677907018767,0.95,10.860375358382827,803261.9613200324,148234.75476737466,776.1814071199518,0,0,171274.29288260246,1122771.0089700094,40.62665929360743,0.2500533422654559,1382.1047895478453,139.64587677257458,1069.2,1.124767434013647,773.15,0.9915328085055645,8.560418291276684e-05,-0.002853472763758895,0.03,0.19256959431125534,0.09966865249989491,35.04848173120881,0.7669999999999993,125.11966338977788,800.5023930639726
3110.0,778.293975526134,0.95,10.860561959787905,809477.0970080966,149431.37844334435,776.1465449507687,0,0,172652.53197003997,1131561.007421481,40.95653678522019,0.2509093840945836,1382.0762548202076,140.3692203611206,1069.2,1.1157081851390198,773.15,0.991600718852203,8.627436465884969e-05,-0.0028758121552949897,0.03,0.19251402963509434,0.09966865249989491,35.04848173120881,0.7669999999999993,126.34425850608386,800.5023930639726
3120.0,778.2198435724465,0.95,10.860788168051801,815820.1579510192,150652.59986266622,776.1115403157476,0,0,174059.13258746648,1140531.890401152,41.293202473378415,0.2517721277411721,1382.0474966986546,141.10346477914052,1069.2,1.106611756636635,773.15,0.9916689125863007,8.695833770530844e-05,-0.0028986112568436147,0.03,0.1924582376845462,0.09966865249989491,35.04848173120881,0.7669999999999993,127.58628586999428,800.5023930639726
3130.0,778.1453901135498,0.95,10.861055575166091,822295.3726114242,151899.23153318252,776.0763910678116,0,0,175495.03213979775,1149689.6362844044,41.63688072023894,0.25264171111822514,1382.0185105860862,141.84890091239083,1069.2,1.097477585634933,773.15,0.9917373939858324,8.765655786542615e-05,-0.002921885262180872,0.03,0.1924022149824334,0.09966865249989491,35.04848173120881,0.7669999999999993,128.84615274587864,800.5023930639726
3140.0,778.0706102945876,0.95,10.861365852037112,828907.1630252565,153172.1231417131,776.0410950016053,0,0,176961.21094370403,1159040.4971106737,41.98780615859384,0.25351827669687943,1381.9892917334644,142.60583094996264,1069.2,1.0883050939508254,773.15,0.9918061674449932,8.836950181763785e-05,-0.0029456500605879285,0.03,0.192345957956064,0.09966865249989491,35.04848173120881,0.7669999999999993,130.1242807169842,800.5023930639726
3150.0,777.995499128071,0.95,10.861720753332508,835660.1561832435,154472.16373934256,776.0056498511829,0,0,178458.6947506279,1168591.014673214,42.346224295736405,0.2544019717150558,1381.9598352328585,143.37456896557046,1069.2,1.0790936874817985,773.15,0.9918752374788088,8.909766833227318e-05,-0.0029699222777424396,0.03,0.19228946293340587,0.09966865249989491,35.04848173120881,0.7669999999999993,131.42110636791583,800.5023930639726
3160.0,777.9200514885712,0.95,10.862122122684852,842559.196233261,155800.28408428602,775.9700532875764,0,0,179988.5574517779,1178348.0377693248,42.71239216088156,0.2552929483983785,1381.930136010081,144.155441536254,1069.2,1.0698427555661023,773.15,0.9919446087279888,8.984157958677714e-05,-0.0029947193195592383,0.03,0.1922327261390579,0.09966865249989491,35.04848173120881,0.7669999999999993,132.73708200844155,800.5023930639726
3170.0,777.8442621071323,0.95,10.862571898287158,849609.357573983,157157.4591558384,775.934302916235,0,0,181551.92398069723,1188318.7407105188,43.08657899987442,0.25619136419424626,1381.9001888168855,144.94878840138873,1069.2,1.0605516703090005,773.15,0.9920142859640367,9.060178257699314e-05,-0.0030200594192331047,0.03,0.19217574369000598,0.09966865249989491,35.04848173120881,0.7669999999999993,134.07267644167257,800.5023930639726
3180.0,777.7681255653855,0.95,10.863072118913799,856815.9589173018,158544.71085427745,775.8983962743258,0,0,183149.97343058404,1198510.6432021633,43.46906702129779,0.2570973820200162,1381.869988222693,145.75496316518385,1069.2,1.0512197858727648,773.15,0.992084274094634,9.137885063285984e-05,-0.0030459616877619947,0.03,0.19211851159114854,0.09966865249989491,35.04848173120881,0.7669999999999993,135.42837577993447,800.5023930639726
3190.0,777.6916362893422,0.95,10.863624930403,864184.5784047362,159963.11090307668,775.8623308278889,0,0,184783.94240525409,1208931.631713067,43.86015219850055,0.2580111705263448,1381.8395286058155,146.57433404612053,1069.2,1.0418464377280414,773.15,0.9921545781693186,9.217338504770691e-05,-0.003072446168256897,0.03,0.19206102573057712,0.09966865249989491,35.04848173120881,0.7669999999999993,136.80468431193927,800.5023930639726
3200.0,777.6147885428468,0.95,10.86423259264683,871721.0698718773,161413.78397147512,775.8261039688349,0,0,186455.128624595,1219589.9824679475,44.260145132536266,0.25893290437682187,1381.8088041441329,147.40728467712597,1069.2,1.0324309418639044,773.15,0.9922252033854755,9.298601683128514e-05,-0.0030995338943761714,0.03,0.19200328187459317,0.09966865249989491,35.04848173120881,0.7669999999999993,138.20212542519164,800.5023930639726
3210.0,777.5375764206645,0.95,10.864897487131103,879431.5803645924,162897.91103730883,775.7897130117751,0,0,188164.89480750173,1230494.386209403,44.66937198151505,0.25986276454513474,1381.7778088051891,148.25421496062125,1069.2,1.0229725939537972,773.15,0.9922961550946618,9.381740859771001e-05,-0.0031272469532570004,0.03,0.1919452756624454,0.09966865249989491,35.04848173120881,0.7669999999999993,139.6212425879206,800.5023930639726
3220.0,777.4599938411789,0.95,10.865622125079334,887322.5690216987,164416.7330121177,775.7531551906727,0,0,189914.67285772495,1241653.9748915415,45.08817546245512,0.2608009386311118,1381.7465363356566,149.11554198299635,1069.2,1.0134706684742247,773.15,0.9923674388092907,9.466825660068205e-05,-0.0031556085533560683,0.03,0.19188700260076533,0.09966865249989491,35.04848173120881,0.7669999999999993,141.06260039522184,800.5023930639726
3230.0,777.3820345386713,0.95,10.866409156256886,895400.8274509676,165971.5546528711,775.716427655301,0,0,191705.96838075062,1253078.3504845893,45.516915932364235,0.26174762119711864,1381.714980250123,149.99170099349004,1069.2,1.0039244177729159,773.15,0.9924390602096972,9.553929292965581e-05,-0.003184643097655194,0.03,0.19182845805768153,0.09966865249989491,35.04848173120881,0.7669999999999993,142.5267856845348,800.5023930639726
3240.0,777.303692055154,0.95,10.867261378498764,903673.5017391053,167563.74878730185,775.6795274674973,0,0,193540.36556288987,1264777.6160892972,45.95597255601325,0.2627030141264152,1381.6831338191464,150.88314645296006,1069.2,0.9943330710827999,773.15,0.9925110251516158,9.643128788211653e-05,-0.0032143762627372175,0.03,0.19176963725658902,0.09966865249989491,35.04848173120881,0.7669999999999993,144.01440872606088,800.5023930639726
3250.0,777.2249597317212,0.95,10.868181748030183,912148.1162517662,169194.7608827947,775.642451597195,0,0,195419.53244717274,1276762.4095817336,46.40574456868168,0.2636673270052364,1381.650990056519,151.79035315857416,1069.2,0.984695833477835,773.15,0.9925833396740986,9.734505252878247e-05,-0.003244835084292749,0.03,0.19171053526954618,0.09966865249989491,35.04848173120881,0.7669999999999993,145.52610449426933,800.5023930639726
3260.0,777.1458306993866,0.95,10.869173390660595,920832.5993969868,170866.11399209886,775.6051969182189,0,0,197345.22664447935,1289043.940033565,46.866652643073884,0.2646407775305242,1381.618541705676,152.71381745105867,1069.2,0.9750118847664399,773.15,0.9926560100079056,9.828144149042103e-05,-0.003276048049680701,0.03,0.191651147010276,0.09966865249989491,35.04848173120881,0.7669999999999993,147.0625340272344,800.5023930639726
3270.0,777.0662978693654,0.95,10.870239613935457,929735.3115450154,172579.4141128952,775.5677602038268,0,0,199319.30152268737,1301634.027180598,47.339140370644735,0.2656235919454284,1381.5857812251793,153.65405851183246,1069.2,0.9652803783178451,773.15,0.9927290425844043,9.924135594707499e-05,-0.003308045198235833,0.03,0.19159146722673695,0.09966865249989491,35.04848173120881,0.7669999999999993,148.62438588121083,800.5023930639726
3280.0,776.9863539227613,0.95,10.871383920344433,938865.0753196222,174336.35600248785,775.5301381219756,0,0,201343.71292151365,1314545.1442436238,47.82367586874602,0.26661600550489917,1381.5527007731969,154.6116197581178,1069.2,0.9555004398162692,773.15,0.9928024440450165,0.00010022574690288113,-0.003340858230096038,0.03,0.19153149049323404,0.09966865249989491,35.04848173120881,0.7669999999999993,150.21237768859882,800.5023930639726
3290.0,776.905991299612,0.95,10.87261002169501,948231.2085009526,176138.7294936825,775.4923272302933,0,0,203420.52644626354,1327790.4644408987,48.32075352632999,0.267618262973928,1381.5192921908958,155.58707034497468,1069.2,0.9456711659373856,773.15,0.9928762212512531,0.00010123561873235226,-0.003374520624411742,0.03,0.1914712112020324,0.09966865249989491,35.04848173120881,0.7669999999999993,151.82725782827583,800.5023930639726
3300.0,776.825202187242,0.95,10.8739218547722,957843.5598083469,177988.42636335586,775.4543239707332,0,0,205551.9253999924,1341383.9115716952,48.830895902451616,0.2686306191612515,1381.4855469846518,156.5810067841744,1069.2,0.9357916229409856,773.15,0.9929503812953849,0.00010227203303705294,-0.0034090677679017647,0.03,0.19141062355443575,0.09966865249989491,35.04848173120881,0.7669999999999993,153.4698072181984,800.5023930639726
3310.0,776.743978507871,0.95,10.875323598420984,967712.547863698,179887.44781138538,775.416124663884,0,0,207740.21942070397,1355340.2150957873,49.35465579351604,0.26965333949162207,1381.451456306973,157.59405469090706,1069.2,0.925860845173208,773.15,0.9930249315117986,0.00010333611284506158,-0.003444537094835386,0.03,0.19134972155128543,0.09966865249989491,35.04848173120881,0.7669999999999993,155.14084124121305,800.5023930639726
3320.0,776.6623119054137,0.95,10.87681969220493,977849.2036724832,181837.91261462742,775.3777255029094,0,0,209987.85389832276,1369674.9701854333,49.8926184871587,0.27068670062007266,1381.4170109360246,158.6268706705355,1069.2,0.9158778334710691,773.15,0.993099879489093,0.00010442904718955403,-0.003480968239651801,0.03,0.19128849898283357,0.09966865249989491,35.04848173120881,0.7669999999999993,156.84121181617803,800.5023930639726
