position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
2660.0,777.3615470622728,0.95,9.85176757633548,811707.2874524208,158411.83338705244,775.7046470659136,0,0,173801.19905784685,1143920.3198973201,41.26677829421907,0.2500260571336567,1382.0771572356807,139.70277790654137,1069.2,1.0000054062859192,773.15,0.992468464358667,0.0001016104416881277,-0.00338701472293759,0.03,0.20322198204645567,0.09966865249989491,30.083644016387446,0.7289999999999994,125.08077098717133,760.8425613345971
2670.0,777.2814887829626,0.95,9.852431536338411,819388.3795185575,159967.8599354597,775.666969109252,0,0,175504.4485032007,1154860.687957218,41.674446122623,0.251042161550538,1382.0432870884513,140.5622483212505,1069.2,0.9902231519237799,773.15,0.9925418639296973,0.00010258223632404839,-0.0034194078774682796,0.03,0.20315861076837852,0.09966865249989491,30.083644016387446,0.7289999999999994,126.53490754087507,760.8425613345971
2680.0,777.201008949173,0.95,9.853159941247107,827262.9858771941,161563.03939795287,775.6291008931615,0,0,177250.59983416367,1166076.6251093107,42.0923822930276,0.2520679839137785,1382.0090930096767,141.43735252490748,1069.2,0.9803912049201639,773.15,0.9926156418312793,0.00010357850879875424,-0.003452616959958475,0.03,0.20309491809008895,0.09966865249989491,30.083644016387446,0.7289999999999994,128.01403807162825,760.8425613345971
2690.0,777.1200998419334,0.95,9.853955866340788,835338.9590601356,163198.9595145748,775.5910389036756,0,0,179041.39384564917,1177579.3124203596,42.521003453464374,0.253103769001766,1381.9745668400772,142.32859779214334,1069.2,0.9705086437902324,773.15,0.99268980506247,0.0001046002522873051,-0.0034866750762435035,0.03,0.20303089797493729,0.09966865249989491,30.083644016387446,0.7289999999999994,129.5188753682324,760.8425613345971
2700.0,777.0387534862821,0.95,9.854822572288045,843624.5941701151,164877.29747269698,775.5527795097083,0,0,180878.66944148307,1189380.5610842952,42.960749733634124,0.2541497715246391,1381.9397000893148,143.23651548339248,1069.2,0.9605745162755717,773.15,0.992764360855801,0.00010564851593675366,-0.0035216171978917888,0.03,0.20296654418235835,0.09966865249989491,30.083644016387446,0.7289999999999994,131.05016295085133,760.8425613345971
2710.0,776.9569616388129,0.95,9.855763519110624,852128.6610090242,166599.82639837958,775.5143189573415,0,0,182764.3707564566,1201492.8581638604,43.412086449516536,0.2552062566840066,1381.904483917336,144.1616625644574,1069.2,0.9505878378412073,773.15,0.9928393166886746,0.00010672440892921569,-0.003557480297640523,0.03,0.20290185025780794,0.09966865249989491,30.083644016387446,0.7289999999999994,132.60867687313842,760.8425613345971
2720.0,776.8747157744219,0.95,9.856782381425656,860860.4390754949,168368.42242732653,775.4756533637416,0,0,184700.55491443584,1213929.4164172574,43.875505960215044,0.25627350077329875,1381.8689091143594,145.1046232464736,1069.2,0.9405475900754543,773.15,0.9929146802954957,0.0001078291049077968,-0.0035943034969265603,0.03,0.20283680952204325,0.09966865249989491,30.083644016387446,0.7289999999999994,134.1952276590383,760.8425613345971
2730.0,776.7920070721846,0.95,9.857883065101777,869829.7557375466,170185.07241718032,775.4367787106784,0,0,186689.40049029954,1226704.2286450265,44.35152969325734,0.2573517918223767,1381.8329660793902,146.06601075782962,1069.2,0.9304527189846897,773.15,0.9929904596806001,0.00010896384680403571,-0.0036321282268011908,0.03,0.20277141505969248,0.09966865249989491,30.083644016387446,0.7289999999999994,135.81066238656493,760.8425613345971
2740.0,776.7088264002941,0.95,9.859069725486956,879047.0279240063,172051.88237056605,775.3976908376115,0,0,188733.21675189256,1239832.127046465,44.84071035658663,0.25844143029041705,1381.796644797122,147.0464692609008,1069.2,0.9203021331743869,773.15,0.993066663132045,0.0001101299521103273,-0.0036709984036775766,0.03,0.20270565970705456,0.09966865249989491,30.083644016387446,0.7289999999999994,137.4558669321968,760.8425613345971
2750.0,776.625164299982,0.95,9.860346787381337,888523.3077217521,173971.08664705162,775.3583854343086,0,0,190834.4537677959,1253328.8481365994,45.34363435777919,0.2595427298115203,1381.7599348130852,148.04667592792367,1069.2,0.9100947019069657,773.15,0.9931432992363329,0.00011132881864627023,-0.003710960621542341,0.03,0.20263953603906393,0.09966865249989491,30.083644016387446,0.7289999999999994,139.13176839103048,760.8425613345971
2760.0,776.5410109683352,0.95,9.861718966954898,898270.3323156496,175945.0580522441,775.3188580329571,0,0,192995.71347775162,1267211.1038456454,45.8609244536657,0.26065601799798305,1381.7228252068699,149.06734319202644,1069.2,0.8998292530259492,773.15,0.9932203768941491,0.00011256193087418337,-0.003752064362472779,0.03,0.2025730363553499,0.09966865249989491,30.083644016387446,0.7289999999999994,140.83933768953239,760.8425613345971
2770.0,776.4563562399138,0.95,9.8631912958338,908300.5787649944,177976.3189037468,775.2791039997223,0,0,195219.76183520933,1281496.6595039505,46.39324265655658,0.2617816373067249,1381.6853045632452,150.1092211913225,1069.2,0.8895045707349233,773.15,0.9932979053371986,0.00011383086682623552,-0.003794362227541184,0.03,0.2025061526653097,0.09966865249989491,30.083644016387446,0.7289999999999994,142.57959240964664,760.8425613345971
2780.0,776.371189567065,0.95,9.864769147610279,918627.3241759342,180067.5531869528,775.2391185257088,0,0,197509.5421460126,1296204.4195088996,46.94129342675358,0.26291994597498725,1381.6473609409697,151.17310042614054,1069.2,0.8791193932185496,773.15,0.9933758941462413,0.00011513730571393708,-0.0038379101904645694,0.03,0.20243887667211002,0.09966865249989491,30.083644016387446,0.7289999999999994,144.35359984518914,760.8425613345971
2790.0,776.2854999988189,0.95,9.866458267066193,929264.7119048988,182221.61992890682,775.1988966172657,0,0,199868.18974398918,1311354.5215777948,47.50582718503899,0.2640713190321266,1381.608981839065,152.259814651927,1069.2,0.8686724100915711,773.15,0.9934543532704285,0.00011648303630029368,-0.0038827678766764563,0.03,0.20237119975552018,0.09966865249989491,30.083644016387446,0.7289999999999994,146.16248031392377,760.8425613345971
2800.0,776.1992761582325,0.95,9.868264802437103,940227.8245154253,184441.56793611145,775.1584330855816,0,0,202299.04816358493,1326968.4406151215,48.08764418347005,0.2652361493951295,1381.5701541602984,153.37024403317878,1069.2,0.8581622596601827,773.15,0.9935332930480645,0.00011786996612597231,-0.003928998870865744,0.03,0.20230311295346717,0.09966865249989491,30.083644016387446,0.7289999999999994,148.00741075151961,760.8425613345971
2810.0,776.1125062180469,0.95,9.87019534109742,951532.7643119503,186730.65206256864,775.1177225355001,0,0,204805.68699209226,1343069.1033666113,48.68759877817103,0.26641484905638924,1381.5308641715899,154.50531858698403,1069.2,0.8475875259784522,773.15,0.9936127242289177,0.00011930013169362069,-0.003976671056454023,0.03,0.202234606942199,0.09966865249989491,30.083644016387446,0.7289999999999994,149.88962861678596,760.8425613345971
2820.0,776.0251778744919,0.95,9.872256949094284,963196.742391447,189092.3511980479,775.0767593534857,0,0,207391.92161004848,1359681.0151995434,49.30660415404341,0.26760785037332546,1381.4910974610254,155.66602194844336,1069.2,0.8369467356805868,773.15,0.9936926579982323,0.00012077570972931813,-0.004025856990977271,0.03,0.20216567201491778,0.09966865249989491,30.083644016387446,0.7289999999999994,151.81043614122873,760.8425613345971
2830.0,775.9372783190654,0.95,9.874457215022955,975238.1772906398,191530.38819418635,775.0355376946557,0,0,210061.8350586979,1376830.4005435242,49.945637558571896,0.26881560747061867,1381.4508388911156,156.85339549451407,1069.2,0.8262383545675465,773.15,0.9937731060026015,0.00012229902965743883,-0.004076634321914628,0.03,0.20209629805873963,0.09966865249989491,30.083644016387446,0.7289999999999994,153.77120496015328,760.8425613345971
2840.0,775.8487942080916,0.95,9.876804298815324,987676.8044658946,194048.75197820822,774.9940514687892,0,0,212819.80230874682,1394545.3587528497,50.60574611036038,0.2700385977671931,1381.4100725478966,158.06854286770601,1069.2,0.8154607839241601,773.15,0.9938540803778814,0.0001238725874453605,-0.004129086248178684,0.03,0.20202647452981554,0.09966865249989491,30.083644016387446,0.7289999999999994,155.77338116733057,760.8425613345971
2850.0,775.7597116298335,0.95,9.879306986091018,1000533.7980297285,196651.72214176942,774.9522943252133,0,0,215670.51724606092,1412856.037417559,51.28805325794592,0.2712773236416467,1381.368781685415,159.3126349467513,1069.2,0.8046123565399338,773.15,0.9939355937793508,0.0001254990609980792,-0.0041833020332693064,0.03,0.2019561904264268,0.09966865249989491,30.083644016387446,0.7289999999999994,157.81849084076103,760.8425613345971
2860.0,775.6700160689186,0.95,9.881974748829853,1013831.906386905,199343.89633664655,774.9102596364482,0,0,218619.0227384938,1431794.8254620454,51.99376597605691,0.2725323142516275,1381.3269486650822,160.5869153179198,1069.2,0.7936913324036754,773.15,0.9940176594143425,0.00012718132731048357,-0.004239377577016119,0.03,0.20188543425985128,0.09966865249989491,30.083644016387446,0.7289999999999994,159.90814609342985,760.8425613345971
2870.0,775.5796923677964,0.95,9.884817813238863,1027595.6036711428,202130.22086108706,774.8679404804891,0,0,221670.74420525413,1451396.568737484,52.72418280017491,0.2738041275247323,1381.2845548893122,161.89270630830316,1069.2,0.7826958940382969,773.15,0.9941002910776006,0.0001289224816176764,-0.004297416053922546,0.03,0.20181419402276624,0.09966865249989491,30.083644016387446,0.7289999999999994,162.04405171030115,760.8425613345971
2880.0,775.4887246849206,0.95,9.8878472358331,1041851.2591881832,205016.02488214744,774.8253296215777,0,0,224831.52717775205,1471698.8112480827,53.48070281642477,0.2750933523409091,1381.241580728773,163.2314156512971,1069.2,0.7716241414379421,773.15,0.9941835031896504,0.00013072585882225874,-0.004357528627408625,0.03,0.2017424571549261,0.09966865249989491,30.083644016387446,0.7289999999999994,164.22801244132611,760.8425613345971
2890.0,775.3970964493022,0.95,9.891074988913548,1056627.327431745,208007.0588121772,774.782419489303,0,0,228107.67942084905,1492742.0656647712,54.264835742959995,0.2764006109291317,1381.198005442499,164.60454386488843,1069.2,0.7604740865648936,773.15,0.9942673108385043,0.0001325950575231152,-0.004419835250770507,0.03,0.20167021050582112,0.09966865249989491,30.083644016387446,0.7289999999999994,166.46194103015281,760.8425613345971
2900.0,775.3047903110391,0.95,9.894514056826823,1071954.5616681657,211109.537444256,774.7392021558492,0,0,231506.01827858548,1514570.1173910073,55.07821326178406,0.27772656150436287,1381.1538070899912,166.01369243557835,1069.2,0.7492436473580115,773.15,0.9943517298250677,0.00013453396702451582,-0.004484465567483861,0.03,0.20159744029398138,0.09966865249989491,30.083644016387446,0.7289999999999994,168.74786706978696,760.8425613345971
2910.0,775.211788087373,0.95,9.89817854463252,1087866.2545972038,214330.18855467543,774.6956693111822,0,0,235033.92402188486,1537230.367173764,55.92260178709548,0.279071901174608,1381.1089624343165,167.46057291509558,1069.2,0.7379306411981735,773.15,0.9944367767126586,0.00013654679776905218,-0.004551559925635073,0.03,0.20152413206254802,0.09966865249989491,30.083644016387446,0.7289999999999994,171.08794678997427,760.8425613345971
2920.0,775.1180707037629,0.95,9.902083801084391,1104398.5102092638,217676.30780424929,774.6518122359415,0,0,238699.40011156967,1560774.2181250826,56.79991688875589,0.28043736915229855,1381.0634468350602,168.9470170539799,1069.2,0.726532777768742,773.15,0.994522468881111,0.0001386381157154085,-0.00462127052384695,0.03,0.20145027063068008,0.09966865249989491,30.083644016387446,0.7289999999999994,173.48447389694294,760.8425613345971
2930.0,775.0236181293975,0.95,9.906246558182104,1121590.5516956772,221155.82091886585,774.6076217717691,0,0,242511.14145325153,1585257.5140677944,57.71223962854707,0.2818237503094526,1381.0172341298216,170.47498811615262,1069.2,0.7150476512405001,773.15,0.9946088245859946,0.00014081288127507912,-0.004693762709169305,0.03,0.20137584004030545,0.09966865249989491,30.083644016387446,0.7289999999999994,175.93989160482462,760.8425613345971
2940.0,774.9284093064823,0.95,9.910685089961234,1139485.0711570298,224777.3543090015,774.5630882887687,0,0,246478.6119175781,1610741.0373836095,58.6618351140147,0.2832318791222034,1380.97029650273,172.04659354238677,1069.2,0.7034727317005215,773.15,0.9946958630235636,0.00014307649353447328,-0.00476921645114911,0.03,0.20130082349765588,0.09966865249989491,30.083644016387446,0.7289999999999994,178.456806020144,760.8425613345971
2950.0,774.8324220725447,0.95,9.915419393696517,1158128.627930868,228550.31550516156,774.5182016497483,0,0,250612.13263791328,1637291.076073943,59.651173631801186,0.2846626440575481,1380.9226043382184,173.66409915899737,1069.2,0.6918053557327037,773.15,0.9947836044021297,0.0001454348406249453,-0.00484782802083151,0.03,0.20122520330893873,0.09966865249989491,30.083644016387446,0.7289999999999994,181.03800106692995,760.8425613345971
2960.0,774.7356330748845,0.95,9.920471397303409,1177572.1036694306,232484.98505047167,774.4729511708429,0,0,254922.9828877582,1664980.0716076605,60.68295479183482,0.28611699246379757,1380.87412605801,175.32994516203115,1069.2,0.6800427160441134,773.15,0.9948720700206651,0.00014789435726884423,-0.004929811908961475,0.03,0.2011489608094066,0.09966865249989491,30.083644016387446,0.7289999999999994,183.68645517114552,760.8425613345971
2970.0,774.6380176761728,0.95,9.925865197480668,1197871.2238985705,236592.6218146634,774.4273255780541,0,0,259423.51569499637,1693887.3614082304,61.76013519865496,0.28759593603648603,1380.8248279389204,177.0467641481181,1069.2,0.6681818500151248,773.15,0.9949612823555568,0.00015046209073205107,-0.005015403024401703,0.03,0.2010720762849709,0.09966865249989491,30.083644016387446,0.7289999999999994,186.40535996034168,760.8425613345971
2980.0,774.5395498500347,0.95,9.93162733405324,1219087.1577541092,240885.58409029918,774.3813129591748,0,0,264127.2907856529,1724100.0326300613,62.885960270411594,0.28910055694380654,1380.7746739086763,178.81740151246657,1069.2,0.656219627032363,773.15,0.9950512651565798,0.0001531457766619452,-0.00510485922206484,0.03,0.2009945288853665,0.09966865249989491,30.083644016387446,0.7289999999999994,189.19814127907935,760.8425613345971
2990.0,774.4402020652785,0.95,9.937787107120448,1241287.2100168404,245377.46932147024,774.3349007104756,0,0,269049.2279873832,1755713.9073256939,64.06400095472969,0.290632014710426,1380.7236253164556,180.6449385942867,1069.2,0.6441527344410238,773.15,0.9951420435533294,0.00015595392659636083,-0.005198464219878694,0.03,0.20091629652772108,0.09966865249989491,30.083644016387446,0.7289999999999994,192.06848287445405,760.8425613345971
3000.0,774.3399451572069,0.95,9.944376945029031,1264545.6225754921,250083.27592226697,774.288075477437,0,0,274205.78488970717,1788834.6833874662,65.29819625022168,0.2921915539763896,1380.6716406742569,182.53271902281458,1069.2,0.6319776619263261,773.15,0.9952336441735504,0.00015889592930944517,-0.005296530976981506,0.03,0.2008373557891879,0.09966865249989491,30.083644016387446,0.7289999999999994,195.02035317116147,760.8425613345971
3010.0,774.2387481841879,0.95,9.95143283296058,1288944.5061984446,255019.59139938874,774.24082308868,0,0,279615.1633895832,1823579.2609874164,66.59290264146294,0.293780513269484,1380.618675364487,184.4843788063222,1069.2,0.6196906841019315,773.15,0.9953260952750481,0.00016198216863467653,-0.005399405621155885,0.03,0.2007576817870743,0.09966865249989491,30.083644016387446,0.7289999999999994,198.0580356347215,760.8425613345971
3020.0,774.1365782673467,0.95,9.95899481414491,1314574.9282006044,260204.81194284724,774.1931284821127,0,0,285297.5507939956,1860077.2909374472,67.95295180489647,0.2954003349558308,1380.5646813082753,186.50388081627773,1069.2,0.6072878410448672,773.15,0.9954194268931505,0.00016522416100028296,-0.005507472033342765,0.03,0.20067724804462278,0.09966865249989491,30.083644016387446,0.7289999999999994,201.18616331824902,760.8425613345971
3030.0,774.0334004108606,0.95,9.96710757851171,1341538.1875301683,265659.3998470374,774.1449756221264,0,0,291275.402467556,1898472.9898447618,69.38371825818523,0.2970525765658336,1380.509606587942,188.5955544546951,1069.2,0.594764916470201,773.15,0.9955136710060489,0.00016863471666315184,-0.005621157222105062,0.03,0.20059602634027104,0.09966865249989491,30.083644016387446,0.7289999999999994,204.40975830706353,760.8425613345971
3040.0,773.9291772998846,0.95,9.975821157170515,1369947.316341151,271406.18664615386,774.096347406471,0,0,297573.7746847355,1938927.2776720405,70.89119902561673,0.29873892373246513,1380.453395015721,190.76414146174386,1069.2,0.5821174131828346,773.15,0.995608861720758,0.00017222812958082553,-0.005740937652694184,0.03,0.20051398653781638,0.09966865249989491,30.083644016387446,0.7289999999999994,207.7342769223287,760.8425613345971
3050.0,773.8238690725717,0.95,9.985191745664505,1399928.8567591324,277470.73179344804,774.0472255611755,0,0,304220.71848356887,1981620.3070361493,72.48210790369092,0.3004612050282734,1380.3959856391941,193.01484903233154,1069.2,0.5693405253756438,773.15,0.9957050354829614,0.00017602040208026035,-0.005867346736008678,0.03,0.200431096394415,0.09966865249989491,30.083644016387446,0.7289999999999994,211.16566172746806,760.8425613345971
3060.0,773.7174330619732,0.95,9.99528268483696,1431624.9739625447,283881.74921883177,773.9975905215666,0,0,311247.7480696146,2026754.471250991,74.16398756967625,0.302221409049076,1380.3373121718341,195.35341167703888,1069.2,0.556429107259795,773.15,0.9958022313146332,0.000180029512051754,-0.006000983735058467,0.03,0.20034732134274796,0.09966865249989491,30.083644016387446,0.7289999999999994,214.7104016093708,760.8425613345971
3070.0,773.6098235027611,0.95,10.006165635788207,1465195.9828080677,290671.61734911153,773.9474212970475,0,0,318690.40088917635,2074558.0010463556,75.94534363041967,0.30402170416959357,1380.2773023344835,197.78616360103115,1069.2,0.5433776374104405,773.15,0.9959004910841079,0.00018427573243290309,-0.006142524414430103,0.03,0.20026262424293872,0.09966865249989491,30.083644016387446,0.7289999999999994,218.3756014936988,760.8425613345971
3080.0,773.5009911966762,0.95,10.01792199541606,1500823.3862916178,297876.9924248806,773.8966953168234,0,0,326588.9111597178,2125289.289876216,77.83580582616321,0.3058644614939226,1380.215877090339,200.3201238067011,1069.2,0.5301801780839311,773.15,0.9959998598142292,0.00018878201541061327,-0.0062927338470204425,0.03,0.20017696509888475,0.09966865249989491,30.083644016387446,0.7289999999999994,222.16906361771325,760.8425613345971
3090.0,773.3908831293076,0.95,10.030644612234784,1538713.551916517,305539.5505529561,773.8453882531516,0,0,334989.0248033033,2179242.1272727763,79.84632307796021,0.30775228164802876,1380.1529497518688,202.96309668212956,1069.2,0.5168303286042276,773.15,0.9961003860354115,0.00019357445728163827,-0.006452481909387943,0.03,0.20009030073250827,0.09966865249989491,30.083644016387446,0.7289999999999994,226.09938274889168,760.8425613345971
3100.0,773.2794420291847,0.95,10.044439879788763,1579102.1890123552,313706.89139239816,773.7934738179517,0,0,343942.9919243078,2236752.072329061,81.98940102878268,0.3096880262208451,1380.088424932775,205.72379155942016,1069.2,0.5033211717174828,773.15,0.9962021221919481,0.00019868286458674984,-0.006622762152891662,0.03,0.20000258440797783,0.09966865249989491,30.083644016387446,0.7289999999999994,230.17605833575658,760.8425613345971
3110.0,773.1666058581047,0.95,10.059430308641419,1622259.8397312055,322433.6463954852,773.7409235276533,0,0,353510.783985686,2298204.2701123767,84.27939336428867,0.31167485486671265,1380.0221973112461,208.61196567208265,1069.2,0.48964521156256186,773.15,0.9963051251118076,0.0002041414484154114,-0.006804714947180381,0.03,0.19991376539610387,0.09966865249989491,30.083644016387446,0.7289999999999994,234.40962735345065,760.8425613345971
3120.0,773.0523072190066,0.95,10.075757710130498,1668498.663905888,331782.8481338867,773.6877064299522,0,0,363761.59779120656,2364043.109830981,86.7328617781142,0.31371626935086677,1379.9541501617744,211.638596189301,1069.2,0.47579430158540714,773.15,0.9964094565525736,0.00020998968230694833,-0.006999656076898278,0.03,0.19982378846675203,0.09966865249989491,30.083644016387446,0.7289999999999994,238.81182262264738,760.8425613345971
3130.0,772.9364726643413,0.95,10.09358716930612,1718180.8905685807,341827.6359233488,773.6337887845915,0,0,374775.72891028447,2434784.255402214,89.36902436004502,0.31581616617393626,1379.8841536010054,214.81608867105143,1069.2,0.4617595603144023,773.15,0.9965151838393024,0.00021627337088384353,-0.007209112362794785,0.03,0.1997325932940745,0.09966865249989491,30.083644016387446,0.7289999999999994,243.39576272334023,760.8425613345971
3140.0,772.8190218835435,0.95,10.113112046020753,1771729.4376021929,352653.3989168996,773.579133688272,0,0,386646.92570462485,2511029.7622237173,92.21031901205026,0.3179788998827747,1379.8120624773776,218.1585315348144,1069.2,0.44753127238209234,773.15,0.9966223806140877,0.00022304599262166136,-0.007434866420722046,0.03,0.1996401137553978,0.09966865249989491,30.083644016387446,0.7289999999999994,248.1761814183783,760.8425613345971
3150.0,772.6998667425278,0.95,10.134560329824179,1829641.3820875192,364360.4943656086,773.5237006311677,0,0,399485.3752573557,2593487.2517104833,95.28311810466495,0.32020935980899135,1379.7377138131703,221.68200918942094,1069.2,0.43309877148322573,773.15,0.9967311277223969,0.00023037040305611933,-0.007679013435203978,0.03,0.19954627709940168,0.09966865249989491,30.083644016387446,0.7289999999999994,253.1697069229758,760.8425613345971
3160.0,772.5789101406332,0.95,10.158202798181946,1892505.2223366566,377067.7308731587,773.4674449690485,0,0,413421.5297896452,2682994.482999461,98.61864429670278,0.3225130638395525,1379.6609236788183,225.40499072396574,1069.2,0.4184503010411107,773.15,0.9968415142681832,0.00023832101740168038,-0.007944033913389346,0.03,0.19945100295231388,0.09966865249989491,30.083644016387446,0.7289999999999994,258.3952046649719,760.8425613345971
3170.0,772.4560446404406,0.95,10.184363607161545,1961023.2470057306,390916.88198801555,773.4103172903849,0,0,428611.0651416834,2780551.19413543,102.25415730465022,0.32489627401356935,1379.5814833396844,229.34881696334364,1069.2,0.4035728471290701,773.15,0.9969536388790589,0.00024698663889274425,-0.008232887963091476,0.03,0.19935420212156865,0.09966865249989491,30.083644016387446,0.7289999999999994,263.87420176024165,760.8425613345971
3180.0,772.3311508123843,0.95,10.213434208576402,2036040.878094476,406078.6066936063,773.3522626515539,0,0,445241.3851240466,2887360.869912129,106.23451066255153,0.3273661404024968,1379.4991544600534,233.5383171139615,1069.2,0.38845193653975596,773.15,0.9970676112353315,0.0002564741688749115,-0.008549138962497049,0.03,0.19925577514376752,0.09966865249989491,30.083644016387446,0.7289999999999994,269.63141785631007,760.8425613345971
3190.0,772.2040952176377,0.95,10.245891885133092,2118585.6814869675,422760.3201194213,773.293219644724,0,0,463540.26882810384,3004886.2704344927,110.61422138026012,0.3299308820912459,1379.4136630704284,238.00259835995124,1069.2,0.3730713906339161,773.15,0.9971835539338249,0.0002669135392129813,-0.008897117973766045,0.03,0.1991556105064145,0.09966865249989491,30.083644016387446,0.7289999999999994,275.69543616073554,760.8425613345971
3200.0,772.0747279272072,0.95,10.282324803800943,2209920.0032607014,441216.81283018255,773.2331192511602,0,0,483787.5382949888,3134924.354385873,115.46026249783587,0.3326000174833757,1379.3246918906907,242.77606958794212,1069.2,0.3574130224673184,773.15,0.997301604781117,0.0002784643674627703,-0.009282145582092343,0.03,0.19905358244863744,0.09966865249989491,30.083644016387446,0.7289999999999994,282.0995617536133,760.8425613345971
3210.0,771.942879439273,0.95,10.323466440034904,2311613.166600807,461764.8156673211,773.1718834160611,0,0,506331.0620864981,3279709.044354626,120.85589339967531,0.3353846611580034,1379.2318704348697,247.8997870815223,1069.2,0.3414562602896812,773.15,0.9974219196441729,0.0002913250851556985,-0.009710836171856618,0.03,0.19894954821167546,0.09966865249989491,30.083644016387446,0.7289999999999994,288.8829338958949,760.8425613345971
3220.0,771.8083568055735,0.95,10.370243752174593,2425642.3292561118,484803.34538352524,773.109423257276,0,0,531609.111890606,3442054.7865302432,126.9060106710828,0.3382979120095604,1379.1347620731513,253.4232507788868,1069.2,0.32517767421732313,773.15,0.9975446760339783,0.0003057456897045644,-0.010191522990152148,0.03,0.19884334456020325,0.09966865249989491,30.083644016387446,0.7289999999999994,296.091988599981,760.8425613345971
3230.0,771.670938703198,0.95,10.423845999466467,2554536.308104896,510842.71621638496,773.0456367857536,0,0,560182.2434173336,3625561.267738614,133.7447785089796,0.341355368906606,1379.0328468432497,259.4068434566572,1069.2,0.30855037373627886,773.15,0.9976700776669977,0.00032204592870188403,-0.010734864290062802,0.03,0.19873478332242667,0.09966865249989491,30.083644016387446,0.7289999999999994,303.7824132875718,760.8425613345971
3240.0,771.5303690780206,0.95,10.485825364483645,2701585.505526579,540546.8826273923,772.9804059644795,0,0,592779.8297184305,3834912.2178724017,141.54676605953028,0.34457582819362487,1378.925498200349,265.9252076507852,1069.2,0.2915432301495736,773.15,0.9977983603517989,0.00034064184149485967,-0.011354728049828657,0.03,0.19862364558702092,0.09966865249989491,30.083644016387446,0.7289999999999994,312.02180739072804,760.8425613345971
3250.0,771.3863488196798,0.95,10.558248036240984,2871156.562284759,574796.9016272853,772.9135928554964,0,0,630369.8086387663,4076323.2725508106,150.5436408505667,0.34798224660857346,1378.8119509198507,273.0720246666629,1069.2,0.2741198576111503,773.15,0.9979297997031331,0.00036208554125925557,-0.012069518041975187,0.03,0.19850967402608688,0.09966865249989491,30.083644016387446,0.7289999999999994,320.89337993424334,760.8425613345971
3260.0,771.2385246712446,0.95,10.64392810064949,3069178.623906369,614789.0012038075,772.845034485413,0,0,674266.4708282282,4358234.095938405,161.04996689107858,0.351603102021166,1378.691255739431,280.96695021677374,1069.2,0.2562372547529378,773.15,0.9980647214252294,0.0003871266938490168,-0.01290422312830056,0.03,0.19839256254690615,0.09966865249989491,30.083644016387446,0.7289999999999994,330.5012120459695,760.8425613345971
3270.0,771.0864741709163,0.95,10.746802742375797,3303922.049720652,662191.6162502161,772.7745358713553,0,0,726303.0717578628,4692416.737728731,173.50451781341047,0.3554743689596562,1378.562213508148,289.7659774594592,1069.2,0.23784395884492582,773.15,0.9982035152850384,0.00041681096927116186,-0.013893698975705396,0.03,0.19827194204288773,0.09966865249989491,30.083644016387446,0.7289999999999994,340.9779557136752,760.8425613345971
3280.0,770.92968476579,0.95,10.87255993594768,3587298.9042590177,719407.627974942,772.7018603438555,0,0,789120.104001109,5095826.6362350695,188.5392722576075,0.3596424786523678,1378.423276518391,299.67745859673335,1069.2,0.21887748319001152,773.15,0.9983466545111085,0.0004526444598173139,-0.01508814866057713,0.03,0.19814736028943195,0.09966865249989491,30.083644016387446,0.7289999999999994,352.49646511448714,760.8425613345971
3290.0,770.7675241467201,0.95,11.029742677299915,3937146.851524969,790034.8648640221,772.62671579577,0,0,866671.554169823,5593853.270558814,207.10058191351033,0.36416892325054095,1378.2723950317852,310.987899113051,1069.2,0.19926067330634292,773.15,0.9984947233768594,0.0004968824241281758,-0.016562747470939193,0.03,0.19801825277173632,0.09966865249989491,30.083644016387446,0.7289999999999994,365.2880530570444,760.8425613345971
3300.0,770.5991970047688,0.95,11.231814469454985,4381493.926933012,879725.9300982273,772.5487346255582,0,0,965170.2480521472,6226390.105083386,230.67543134702564,0.3691377474918227,1378.1067675570757,324.1055684783819,1069.2,0.17889638767875482,773.15,0.9986484574665331,0.000553068459136122,-0.0184356153045374,0.03,0.19788389895701453,0.09966865249989491,30.083644016387446,0.7289999999999994,379.6724952605275,760.8425613345971
3310.0,770.4236802543742,0.95,11.501330741264546,4967156.96712402,997921.5730115906,772.4674436712323,0,0,1094993.8086094605,7060072.348745071,261.74761179174317,0.37466843208318396,1377.9224114040303,339.6388188352415,1069.2,0.1576595144908339,773.15,0.9988088041081943,0.0006271215374253659,-0.020904051247512198,0.03,0.19774335423445705,0.09966865249989491,30.083644016387446,0.7289999999999994,396.1102116761711,760.8425613345971
3320.0,770.2396235794347,0.95,11.879238016805513,5778877.380755562,1161707.8735675255,772.3822180014912,0,0,1274926.3538156238,8215511.608138711,304.8129330094942,0.38093964745743764,1377.713370891555,358.5478913810697,1069.2,0.13538467999629178,773.15,0.9989770154250726,0.0007297551662268277,-0.024325172207560922,0.03,0.19759533931051956,0.09966865249989491,30.083644016387446,0.7289999999999994,415.2997230261058,760.8425613345971
