position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
2670.0,771.1892429110504,0.95,9.479039427450804,2784085.3407004005,593060.7101587126,772.8217269248272,0,0,611761.0873912894,3988907.1382504026,146.12752447664334,0.34207583347679893,1378.967760801418,261.0619620417667,1069.2,0.2499728654553622,773.15,0.9981119896751554,0.0004253808358580066,-0.014179361195266887,0.03,0.212667332898446,0.09966865249989491,25.058150386513002,0.6859999999999994,305.6132920456509,715.9643306934618
2680.0,771.0287282985134,0.95,9.580657289508371,3015697.0288392585,642782.8340524544,772.7473513449922,0,0,663103.4402188816,4321583.303110595,158.4159126856253,0.346329641835379,1378.8259671894655,269.7954059728002,1069.2,0.23058236635491516,773.15,0.9982583158056889,0.00046085773721809566,-0.015361924573936522,0.03,0.21253133520144032,0.09966865249989491,25.058150386513002,0.6859999999999994,316.5692454538964,715.9643306934618
2690.0,770.8626619866226,0.95,9.707204908376111,3300237.496423317,703859.196790735,772.6704248688937,0,0,726178.3555693635,4730275.048783416,173.51238864839002,0.35093821920755996,1378.6723479437262,279.72556753126867,1069.2,0.21052050692095664,773.15,0.9984097307879356,0.0005044410121245218,-0.016814700404150725,0.03,0.2123903551683495,0.09966865249989491,25.058150386513002,0.6859999999999994,328.72318557256114,715.9643306934618
2700.0,770.6902313314864,0.95,9.869084312590326,3659406.8796279994,780942.9425257413,772.5905721311324,0,0,805795.9927505938,5246145.814904334,192.5682213414967,0.3559826293288052,1378.5042009396848,291.191449171446,1069.2,0.18968818302863805,773.15,0.9985669850841473,0.000559453959300694,-0.018648465310023135,0.03,0.21224361005585257,0.09966865249989491,25.058150386513002,0.6859999999999994,342.36926813295213,715.9643306934618
2710.0,770.5103933994089,0.95,10.083507913317822,4128998.3663652074,881708.2782340979,772.5073111195063,0,0,909890.4328374666,5920597.077436772,217.48236232766152,0.36157716892181213,1378.3177162865845,304.6929742329327,1069.2,0.16795806163026553,773.15,0.9987310428619469,0.0006313780808352391,-0.021045936027841307,0.03,0.21209007722584775,0.09966865249989491,25.058150386513002,0.6859999999999994,357.9276548109501,715.9643306934618
2720.0,770.3217746907625,0.95,10.381212777057057,4772727.793692661,1019814.3533255905,772.4200066272532,0,0,1052585.1942603367,6845127.341278588,251.6351491210801,0.3678909497301645,1378.107256926306,321.0087872076973,1069.2,0.1451622165778949,773.15,0.9989031755947565,0.0007299708639656964,-0.024332362132189884,0.03,0.21192837730108302,0.09966865249989491,25.058150386513002,0.6859999999999994,376.0291927245921,715.9643306934618
2730.0,770.1225140511432,0.95,10.823091640627815,5716427.239559546,1222232.5244755575,772.327797229634,0,0,1261772.69301915,8200432.457054254,301.7023800541085,0.37519065836982146,1377.8639333049841,341.4430579514013,1069.2,0.12107268099368008,773.15,0.999085109299622,0.0008745018853732683,-0.02915006284577561,0.03,0.211756575592339,0.09966865249989491,25.058150386513002,0.6859999999999994,397.68576762336676,715.9643306934618
2740.0,769.9100237946487,0.95,11.549335756435978,7248902.824778264,1550855.7951525752,772.2294839260559,0,0,1601470.6812685474,10401229.301199386,383.0061238604534,0.38393567722355415,1377.5724326765264,368.41348431179114,1069.2,0.09537162394989249,773.15,0.9992792503878131,0.0011091969456164458,-0.0369732315205482,0.03,0.21157182796740204,0.09966865249989491,25.058150386513002,0.6859999999999994,424.67636661871103,715.9643306934618
2750.0,769.6807283364869,0.95,12.969871416187397,10212086.617079062,2186076.371389255,772.12340689893,0,0,2258304.3862394546,14656467.374707771,540.2134279677848,0.3950276466797186,1377.202700361321,407.13872564391454,1069.2,0.06761756395567313,773.15,0.9994889418512207,0.0015629795647018698,-0.05209931882339566,0.03,0.21136974135527767,0.09966865249989491,25.058150386513002,0.6859999999999994,460.5845810763783,715.9643306934618
2760.0,769.4308821205075,0.95,16.97125866360398,18469389.054900616,3955420.2111193775,772.0078162908736,0,0,4088647.7315618913,26513456.997581884,978.289545267286,0.41065744232673734,1376.681707173087,472.1700601969065,1069.2,0.03733855297957318,773.15,0.9997177603765729,0.002827420170042751,-0.09424733900142504,0.03,0.21114355562931011,0.09966865249989491,25.058150386513002,0.6859999999999994,514.443484758342,715.9643306934618
2770.0,769.1761763169112,0.95,60.61283490581167,107711087.50101712,23061998.6260899,771.8899162674328,0,0,23870185.271424264,154643271.3985313,5712.818797279553,0.43893164402716484,1375.7392337830727,633.3411073084419,1069.2,0.006394026716324298,773.15,0.9999516623263276,0.016491304953310332,-0.5497101651103444,0.03,0.210891688917035,0.09966865249989491,25.058150386513002,0.6859999999999994,621.9434496410573,715.9643306934618
